file_name,text,label
20240909_173205.jpg,"[{'text': '독차해소', 'font_size': 54.0, 'center': [135.5, 72.0], 'conf': 0.88}, {'text': '차이는', 'font_size': 45.0, 'center': [274.0, 44.5], 'conf': 1.0}, {'text': '기회는', 'font_size': 43.55, 'center': [275.5, 92.8], 'conf': 1.0}, {'text': '조수연', 'font_size': 41.01, 'center': [618.2, 99.0], 'conf': 0.99}, {'text': '좁히고', 'font_size': 38.51, 'center': [387.5, 42.2], 'conf': 0.91}, {'text': '넓히겠습니다', 'font_size': 38.01, 'center': [439.2, 88.0], 'conf': 1.0}, {'text': '서구합당협위원징', 'font_size': 23.0, 'center': [620.5, 65.0], 'conf': 0.86}, {'text': '국민의할', 'font_size': 19.0, 'center': [645.5, 42.5], 'conf': 0.87}, {'text': '전거션', 'font_size': 12.0, 'center': [33.0, 69.0], 'conf': 0.67}]",Politics
20240911_112334_001.jpg,"[{'text': '개시', 'font_size': 76.03, 'center': [446.5, 120.5], 'conf': 1.0}, {'text': '모리주물력', 'font_size': 69.53, 'center': [224.0, 115.8], 'conf': 0.96}, {'text': '모리', 'font_size': 40.05, 'center': [109.5, 43.0], 'conf': 1.0}, {'text': '1마리', 'font_size': 36.51, 'center': [200.0, 47.2], 'conf': 1.0}, {'text': '쌍둥이네', 'font_size': 32.0, 'center': [119.5, 175.0], 'conf': 0.98}, {'text': '추어탕', 'font_size': 29.04, 'center': [241.2, 178.5], 'conf': 0.99}, {'text': 'T752', 'font_size': 29.02, 'center': [363.5, 179.5], 'conf': 1.0}, {'text': '[4인이상', 'font_size': 28.02, 'center': [339.5, 52.5], 'conf': 0.91}, {'text': '차량운행', 'font_size': 28.02, 'center': [457.0, 57.5], 'conf': 1.0}, {'text': '7733', 'font_size': 26.0, 'center': [485.0, 181.0], 'conf': 1.0}, {'text': '-', 'font_size': 20.0, 'center': [424.5, 180.0], 'conf': 1.0}]",Commercial purposes
20240910_145749.jpg,"[{'text': '사라진문화유산안락서원을', 'font_size': 52.61, 'center': [240.5, 117.0], 'conf': 1.0}, {'text': '복원합시다', 'font_size': 47.8, 'center': [483.0, 72.0], 'conf': 1.0}]",Public interest
20240905_071542_001.jpg,"[{'text': '구역입', 'font_size': 27.0, 'center': [211.5, 45.5], 'conf': 0.8}, {'text': '곳은', 'font_size': 27.0, 'center': [62.0, 63.5], 'conf': 1.0}, {'text': '흡연금지', 'font_size': 25.5, 'center': [171.5, 50.0], 'conf': 0.83}, {'text': '녹지공간으로', 'font_size': 24.19, 'center': [111.0, 57.5], 'conf': 0.99}, {'text': '흡연구역을이용해주시기바랍니', 'font_size': 23.35, 'center': [167.0, 78.5], 'conf': 0.89}, {'text': '흡면은지정된', 'font_size': 21.38, 'center': [78.5, 92.0], 'conf': 0.76}, {'text': '-', 'font_size': 11.0, 'center': [39.5, 60.5], 'conf': 0.69}]",Public interest
20240912_182920.jpg,"[{'text': '풍성한', 'font_size': 38.09, 'center': [232.2, 70.0], 'conf': 1.0}, {'text': '임달희', 'font_size': 37.51, 'center': [123.5, 61.2], 'conf': 1.0}, {'text': '추석명절', 'font_size': 36.01, 'center': [332.0, 71.5], 'conf': 1.0}, {'text': '보내세요', 'font_size': 33.0, 'center': [447.0, 70.5], 'conf': 1.0}, {'text': '합니다', 'font_size': 32.0, 'center': [404.5, 35.0], 'conf': 1.0}, {'text': '것을', 'font_size': 26.0, 'center': [315.5, 33.0], 'conf': 1.0}, {'text': '오신', 'font_size': 25.0, 'center': [277.0, 32.5], 'conf': 1.0}, {'text': '고향에', 'font_size': 24.0, 'center': [224.5, 32.0], 'conf': 0.99}, {'text': '금주시회되외성', 'font_size': 14.04, 'center': [133.0, 30.0], 'conf': 0.66}]",Public interest
20240910_082054.jpg,"[{'text': '풍성한', 'font_size': 52.51, 'center': [163.0, 96.8], 'conf': 1.0}, {'text': '한가위', 'font_size': 50.04, 'center': [287.5, 93.0], 'conf': 1.0}, {'text': '송인석', 'font_size': 47.22, 'center': [638.8, 85.0], 'conf': 0.98}, {'text': '보내세요', 'font_size': 41.05, 'center': [417.5, 88.0], 'conf': 1.0}, {'text': '행복', 'font_size': 37.0, 'center': [136.5, 45.5], 'conf': 1.0}, {'text': '가득한', 'font_size': 35.56, 'center': [209.0, 44.2], 'conf': 1.0}, {'text': '대진시의념', 'font_size': 21.1, 'center': [656.5, 46.0], 'conf': 0.8}, {'text': '국지', 'font_size': 14.0, 'center': [665.5, 11.0], 'conf': 0.74}]",Politics
72,"[{""text"": ""생명을삼리는틴림비로지급나부터"", ""font_size"": 27.0, ""center"": [182.5, 38.5], ""conf"": 0.67}, {""text"": ""__"", ""font_size"": 8.0, ""center"": [354.5, 49.0], ""conf"": 0.61}]",Public interest
20240906_072110.jpg,"[{'text': '물!', 'font_size': 50.66, 'center': [309.5, 56.2], 'conf': 0.98}, {'text': '휴식!', 'font_size': 50.04, 'center': [607.5, 57.5], 'conf': 0.96}, {'text': '그늘!', 'font_size': 50.01, 'center': [447.5, 58.5], 'conf': 0.99}, {'text': '폭염', 'font_size': 34.06, 'center': [113.5, 32.5], 'conf': 1.0}, {'text': '3대', 'font_size': 31.0, 'center': [109.5, 66.5], 'conf': 0.93}, {'text': '대비', 'font_size': 30.0, 'center': [175.5, 35.0], 'conf': 1.0}, {'text': '건강', 'font_size': 30.0, 'center': [168.5, 67.0], 'conf': 0.97}, {'text': '수책!', 'font_size': 30.0, 'center': [234.0, 67.0], 'conf': 0.84}, {'text': '한보02시', 'font_size': 22.0, 'center': [166.0, 107.0], 'conf': 0.71}, {'text': '잉십시농기스', 'font_size': 21.0, 'center': [626.5, 106.5], 'conf': 0.52}]",Public interest
20240906_231648_001.jpg,"[{'text': '재번김방', 'font_size': 98.0, 'center': [347.0, 118.0], 'conf': 0.59}, {'text': '784-3082', 'font_size': 78.27, 'center': [858.2, 175.0], 'conf': 1.0}, {'text': 'T', 'font_size': 74.0, 'center': [594.0, 152.0], 'conf': 1.0}]",Commercial purposes
20240912_091127_001.jpg,"[{'text': '기후가', 'font_size': 42.0, 'center': [143.5, 46.0], 'conf': 1.0}, {'text': '바꾸차', 'font_size': 40.0, 'center': [390.5, 43.0], 'conf': 0.83}, {'text': '비상을', 'font_size': 38.05, 'center': [308.0, 44.0], 'conf': 0.87}, {'text': '아니리', 'font_size': 38.01, 'center': [223.5, 44.5], 'conf': 0.97}, {'text': '대신기무정의명진', 'font_size': 16.51, 'center': [191.8, 17.2], 'conf': 0.72}, {'text': '902', 'font_size': 14.0, 'center': [121.0, 18.0], 'conf': 0.97}, {'text': '녹색당', 'font_size': 14.0, 'center': [453.5, 59.0], 'conf': 0.94}, {'text': '고요', 'font_size': 13.0, 'center': [201.5, 72.5], 'conf': 0.85}, {'text': '호오부시', 'font_size': 13.0, 'center': [258.5, 71.5], 'conf': 0.69}, {'text': '의단달수국권합도문', 'font_size': 12.54, 'center': [343.5, 69.8], 'conf': 0.59}, {'text': '주907대전함중회문트립문', 'font_size': 12.5, 'center': [351.0, 16.8], 'conf': 0.53}]",Commercial purposes
