file_name,text,label
IMG_4119.jpg,"[{'text': '문의:', 'font_size': 34.0, 'center': [46.0, 126.0], 'conf': 0.93}, {'text': '호함부동사', 'font_size': 23.09, 'center': [99.0, 111.0], 'conf': 0.81}, {'text': '병원금웅카페기터', 'font_size': 21.65, 'center': [97.8, 90.8], 'conf': 0.88}, {'text': '-', 'font_size': 13.0, 'center': [109.0, 38.5], 'conf': 0.98}, {'text': '-', 'font_size': 13.0, 'center': [116.0, 44.5], 'conf': 0.56}]",Commercial purposes
20240909_174657_001.jpg,"[{'text': '풍요로운', 'font_size': 43.68, 'center': [181.5, 51.2], 'conf': 0.89}, {'text': '추석되세비요', 'font_size': 35.0, 'center': [272.0, 50.5], 'conf': 0.81}, {'text': '강정수', 'font_size': 25.55, 'center': [396.2, 53.8], 'conf': 0.99}, {'text': '장종태', 'font_size': 25.0, 'center': [54.0, 48.5], 'conf': 0.9}, {'text': '면주당서구의된', 'font_size': 15.0, 'center': [397.5, 36.5], 'conf': 0.84}, {'text': '민주당', 'font_size': 13.0, 'center': [31.5, 25.5], 'conf': 0.97}, {'text': '국회의원', 'font_size': 12.54, 'center': [65.5, 26.8], 'conf': 0.99}, {'text': '보문달치럼', 'font_size': 12.0, 'center': [194.0, 23.0], 'conf': 0.88}, {'text': '종성한한가워보내세요', 'font_size': 12.0, 'center': [252.5, 23.5], 'conf': 0.94}, {'text': '개수든시-2가보51F', 'font_size': 12.0, 'center': [397.5, 23.0], 'conf': 0.52}]",Politics
20240906_235607.jpg,"[{'text': '주차장', 'font_size': 155.55, 'center': [845.5, 191.8], 'conf': 1.0}, {'text': '전용', 'font_size': 93.57, 'center': [600.8, 202.8], 'conf': 1.0}, {'text': '남원추어탕', 'font_size': 65.0, 'center': [448.0, 242.0], 'conf': 1.0}, {'text': '성산교회', 'font_size': 62.07, 'center': [404.0, 171.5], 'conf': 0.99}, {'text': '절대', 'font_size': 52.0, 'center': [616.5, 315.0], 'conf': 1.0}, {'text': '주차금지', 'font_size': 51.02, 'center': [760.2, 319.5], 'conf': 1.0}, {'text': '외부차량', 'font_size': 47.03, 'center': [477.2, 312.0], 'conf': 1.0}, {'text': '부터', 'font_size': 39.05, 'center': [553.5, 378.5], 'conf': 1.0}, {'text': '해주세요입구주차금지', 'font_size': 36.55, 'center': [886.0, 399.2], 'conf': 1.0}, {'text': '차례로', 'font_size': 36.12, 'center': [634.0, 384.5], 'conf': 1.0}, {'text': '안쪽에서', 'font_size': 30.57, 'center': [468.5, 374.2], 'conf': 1.0}, {'text': '*주자는', 'font_size': 29.61, 'center': [365.2, 368.2], 'conf': 0.83}, {'text': '무단투기금재', 'font_size': 21.02, 'center': [186.0, 144.5], 'conf': 1.0}, {'text': '동금면구역', 'font_size': 20.66, 'center': [193.8, 163.8], 'conf': 0.84}, {'text': '담배꽁초', 'font_size': 20.6, 'center': [175.0, 126.2], 'conf': 0.93}]",Commercial purposes
20240907_002906_001.jpg,"[{'text': '전문', 'font_size': 170.29, 'center': [968.0, 166.0], 'conf': 1.0}, {'text': '전통', 'font_size': 169.19, 'center': [477.0, 173.5], 'conf': 1.0}, {'text': '밀면', 'font_size': 166.09, 'center': [720.8, 177.0], 'conf': 1.0}]",Commercial purposes
20240910_140347.jpg,"[{'text': '성가주편자치위원원', 'font_size': 27.29, 'center': [52.5, 20.5], 'conf': 0.74}, {'text': '및신규프로그램', 'font_size': 26.12, 'center': [112.2, 27.0], 'conf': 0.88}, {'text': '수강심추가모집', 'font_size': 25.25, 'center': [75.2, 42.0], 'conf': 0.87}, {'text': '0011 1940년', 'font_size': 10.02, 'center': [171.2, 52.5], 'conf': 0.58}, {'text': '작111', 'font_size': 9.55, 'center': [179.0, 34.2], 'conf': 0.63}]",Commercial purposes
20240907_085229_001.jpg,"[{'text': '조선호', 'font_size': 30.7, 'center': [52.2, 30.8], 'conf': 1.0}, {'text': '경기도', 'font_size': 30.65, 'center': [128.0, 38.8], 'conf': 1.0}, {'text': '파면하라', 'font_size': 29.57, 'center': [343.5, 55.2], 'conf': 1.0}, {'text': '소방본부장', 'font_size': 29.15, 'center': [229.5, 47.5], 'conf': 1.0}, {'text': '화성', 'font_size': 22.59, 'center': [36.0, 58.2], 'conf': 0.98}, {'text': '사망', 'font_size': 22.2, 'center': [266.0, 79.0], 'conf': 1.0}, {'text': '부전', 'font_size': 21.15, 'center': [127.8, 67.5], 'conf': 0.9}, {'text': '코보스', 'font_size': 20.6, 'center': [169.5, 70.2], 'conf': 1.0}, {'text': '이유는?', 'font_size': 20.56, 'center': [351.2, 85.8], 'conf': 1.0}, {'text': '아리셀', 'font_size': 20.1, 'center': [80.0, 62.5], 'conf': 0.82}, {'text': '대규모', 'font_size': 20.02, 'center': [220.5, 75.0], 'conf': 0.99}, {'text': '진파', 'font_size': 18.57, 'center': [301.8, 82.2], 'conf': 0.62}, {'text': '자는', 'font_size': 10.05, 'center': [175.0, 88.0], 'conf': 0.86}]",Politics
20240909_173214.jpg,"[{'text': '복차해소', 'font_size': 54.58, 'center': [139.0, 88.2], 'conf': 0.92}, {'text': '차이는', 'font_size': 45.68, 'center': [269.5, 51.8], 'conf': 1.0}, {'text': '기회는', 'font_size': 41.08, 'center': [274.2, 99.5], 'conf': 1.0}, {'text': '조수연', 'font_size': 41.05, 'center': [577.5, 79.0], 'conf': 1.0}, {'text': '좁히고', 'font_size': 39.26, 'center': [373.8, 41.5], 'conf': 0.88}, {'text': '넓히겠습니다', 'font_size': 36.12, 'center': [421.5, 82.0], 'conf': 1.0}, {'text': '서구랍담협뮈원장', 'font_size': 20.06, 'center': [578.2, 47.5], 'conf': 0.95}, {'text': '국민의힘', 'font_size': 17.03, 'center': [599.0, 25.5], 'conf': 0.89}, {'text': '자진거점품', 'font_size': 12.0, 'center': [37.5, 94.0], 'conf': 0.72}]",Politics
20240906_122541.jpg,"[{'text': '한가위', 'font_size': 63.87, 'center': [338.8, 87.5], 'conf': 0.92}, {'text': '박수컴', 'font_size': 50.04, 'center': [85.0, 62.0], 'conf': 0.86}, {'text': '되세요', 'font_size': 39.82, 'center': [448.5, 107.8], 'conf': 1.0}, {'text': '마음이', 'font_size': 32.25, 'center': [170.0, 68.0], 'conf': 1.0}, {'text': '풍성한', 'font_size': 32.25, 'center': [230.0, 77.0], 'conf': 1.0}, {'text': '국회의원', 'font_size': 17.19, 'center': [69.2, 29.0], 'conf': 1.0}]",Politics
20240909_142559_001.jpg,"[{'text': '입니다', 'font_size': 31.02, 'center': [345.0, 39.0], 'conf': 1.0}, {'text': '이구역은', 'font_size': 27.01, 'center': [87.2, 37.0], 'conf': 1.0}, {'text': '불법', 'font_size': 27.0, 'center': [147.5, 40.5], 'conf': 0.91}, {'text': '주정차', 'font_size': 27.0, 'center': [198.5, 41.5], 'conf': 0.99}, {'text': '금지구역', 'font_size': 26.52, 'center': [274.0, 41.2], 'conf': 1.0}, {'text': '고지르도로모어비스류소', 'font_size': 18.53, 'center': [314.5, 75.2], 'conf': 0.73}, {'text': '주연신고시택', 'font_size': 15.13, 'center': [77.5, 69.0], 'conf': 0.74}, {'text': '스모건조작교주', 'font_size': 15.03, 'center': [136.5, 72.5], 'conf': 0.64}, {'text': '대로고일보도', 'font_size': 14.04, 'center': [134.0, 85.5], 'conf': 0.54}, {'text': '도', 'font_size': 8.0, 'center': [211.5, 75.0], 'conf': 0.98}]",Public interest
20240906_122508.jpg,"[{'text': '한가위', 'font_size': 66.03, 'center': [467.5, 62.0], 'conf': 0.85}, {'text': '박수현', 'font_size': 53.0, 'center': [145.0, 90.5], 'conf': 0.89}, {'text': '되세요', 'font_size': 41.0, 'center': [584.5, 58.5], 'conf': 1.0}, {'text': '풍성한', 'font_size': 37.05, 'center': [346.0, 70.5], 'conf': 1.0}, {'text': '마음이', 'font_size': 34.06, 'center': [266.5, 74.0], 'conf': 1.0}, {'text': '국회의원', 'font_size': 18.0, 'center': [113.0, 52.5], 'conf': 1.0}, {'text': '민주된', 'font_size': 11.0, 'center': [14.0, 39.5], 'conf': 0.95}]",Politics
